age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
1.1086951708015607,-0.20895463813743015,-0.9714590502959386,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.6321891535305542,-0.20895463813743015,-0.023528681713476367,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
-1.4037821265028778,-0.20895463813743015,-1.4227647707590478,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.48637556683790995,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,1.887682020379259,-0.4246598751286012,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.48637556683790995,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
1.6416449005328053,1.887682020379259,0.14625639019498302,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.7345453407787528,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,6.111002786005318,0.7570053668551268,0.2649239426976268
0.423474089718532,-1.2572729673957748,2.079589482119947,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,1.002643076807147,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.8700519275604814,-0.20895463813743015,-1.1168241486552941,-1.3991197098674213,-2.400558924753033,2.2829686822246433,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.005739837133708136,0.2649239426976268
1.8700519275604814,1.887682020379259,-0.09837874017328777,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.1617547872971746,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
1.2609665221533448,-0.20895463813743015,0.0943592138501239,0.17476277261377215,-0.4397381988619049,1.615407834980245,1.002643076807147,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,3.3446977470066797,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.02940019118830225,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,1.2884769901892497,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.4989826246888327,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,0.2430844248489879,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.23820579289706714,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,-1.1313909468305154,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.41401834271628085,1.887682020379259,-1.2007607089008185,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.6204550583986642,-0.8744922157070234,0.7367542366727718,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,0.13600568036797547,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.0099639810437757,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,1.5071682649381042,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,-2.305591296654119,-0.9182935497434904,-0.6121784686268246,0.3445900914945462,-1.7223964012417468,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,0.8106311124270369,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,1.887682020379259,0.022803012287633494,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.795412851540249
-0.2617469913644967,-0.20895463813743015,1.2529639123767544,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.25813375498461855,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.6518811167462083,-0.20895463813743015,-0.4028144104187827,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-1.0771369590849869,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037309,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,-2.305591296654119,0.3746493986212917,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,1.4811108280463667,-2.448374698188217,-1.2240664892183561,-1.7223964012417468,-0.23820579289706714,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,0.2649239426976268
1.0325594951256687,-1.2572729673957748,0.83982149941364,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,-0.49897988765091267,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-0.8292742275615826,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-0.20895463813743015,1.0968085931468645,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.795412851540249
0.04279571133907164,-0.20895463813743015,0.9108476550386305,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.0325594951256687,1.887682020379259,-1.3895706439231148,0.9617040138543689,1.9132466722074486,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-1.3199358588840615,0.43707651969397104,1.521082527029223,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
0.9564238194497766,-0.20895463813743015,1.3675106255128997,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-1.2572729673957748,-0.11573774462641044,1.2240177609345677,-0.04757405368367934,0.2802861404914483,0.7544733028663042,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,-4.321276874563468
-1.6321891535305542,1.887682020379259,1.6933658306970079,-2.448374698188217,-1.2240664892183561,0.9478469877358466,-0.48637556683790995,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-0.8466426971207321,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-0.566289694068065,-0.20895463813743015,-0.6296267461386184,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,0.9877271579677809,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.04279571133907164,-0.20895463813743015,-0.7445709937278887,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.7636147870537789,-0.6121784686268246,0.3445900914945462,0.9478469877358466,-0.23820579289706714,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,0.1163939806804781,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.7345453407787528,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.3276464508269858,-0.20895463813743015,-0.7350301668528899,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.7544733028663042,0.36323911582163143,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,-0.39024760262538677
-0.642425369743957,0.8393636911209145,0.15086589683002705,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.8572372945029234,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,0.2649239426976268
0.1950670626908558,-0.20895463813743015,-0.05625901835409698,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
2.022323278912266,-0.20895463813743015,-0.15984513871122596,0.17476277261377215,-0.4397381988619049,2.2829686822246433,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,-0.20895463813743015,0.3366848583478593,0.17476277261377215,-0.4397381988619049,2.2829686822246433,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
2.403001657291726,-0.20895463813743015,1.0863685811993213,-0.3498647215466256,1.1289183818509974,2.2829686822246433,0.0099639810437757,0.36323911582163143,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,-1.2092120342791537
-0.3378826670403888,-0.20895463813743015,0.9835112740062547,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.2092120342791537
1.1848308464774528,-0.20895463813743015,-1.1434684221206923,0.43707651969397104,1.521082527029223,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,0.2649239426976268
1.7177805762086973,-0.20895463813743015,-0.9866978709990616,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.4989826246888327,-0.8857369684706675,0.38504790219493434,0.6928061582539681,1.8811195381065278,-0.2185859751447519,-1.9141609610432506,0.2649239426976268
-0.41401834271628085,1.887682020379259,-1.3942937318304802,-2.448374698188217,-1.2240664892183561,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,0.2649239426976268
-0.642425369743957,-0.20895463813743015,-0.46382648386743525,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,-0.4839209039622986,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.1086951708015607,-0.20895463813743015,3.3959491027949937,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-3.993691101901961
0.4996097653944241,-0.20895463813743015,0.9833976927339333,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,3.714218296144272,-0.07773411061311615,-2.191969352263674
-0.1856113156886046,-0.20895463813743015,-0.057309645123070053,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,4.733284560151239,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.3966336961832924,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.4989826246888327,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,-0.20895463813743015,-0.8077411113506481,-0.3498647215466256,1.1289183818509974,0.2802861404914483,0.25813375498461855,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.2092120342791537
